Date,Total_cases,New_cases,seven_day_average_new_cases,seven_day_average_new_cases_log
2020-10-02,63155.0,370.0,270.7142857,2.434112473
2020-10-03,63453.0,298.0,268.0,2.42975228
2020-10-04,63763.0,310.0,274.8571429,2.440684234
2020-10-05,63918.0,155.0,256.0,2.409933123
2020-10-06,64117.0,199.0,251.7142857,2.402629793
2020-10-07,64365.0,248.0,250.4285714,2.400414628
2020-10-08,64577.0,212.0,239.7142857,2.381501865
2020-10-09,64917.0,340.0,269.8571429,2.432740293
2020-10-10,65206.0,289.0,286.7142857,2.458961426
2020-10-11,65441.0,235.0,280.8571429,2.450029045
2020-10-12,65807.0,366.0,290.0,2.463892989
2020-10-13,66124.0,317.0,288.7142857,2.461969911
2020-10-14,66331.0,207.0,282.0,2.451786436
2020-10-15,66607.0,276.0,293.7142857,2.469401188
2020-10-16,66938.0,331.0,299.5714286,2.477947695
2020-10-17,67180.0,242.0,306.2857143,2.48754237
2020-10-18,67497.0,317.0,318.8571429,2.504956054
2020-10-19,67904.0,407.0,334.1428571,2.525229968
2020-10-20,68268.0,364.0,352.8571429,2.548827967
2020-10-21,68563.0,295.0,381.0,2.582063363
2020-10-22,68946.0,383.0,408.7142857,2.612481107
2020-10-23,69408.0,462.0,415.8571429,2.619987248
2020-10-24,69847.0,439.0,427.7142857,2.632167955
2020-10-25,70358.0,511.0,447.1428571,2.651416479
2020-10-26,70815.0,457.0,469.0,2.672097858
2020-10-27,71262.0,447.0,491.1428571,2.692091186
2020-10-28,71693.0,431.0,507.4285714,2.706229948
2020-10-29,72229.0,536.0,506.1428571,2.705130313
2020-10-30,72846.0,617.0,485.1428571,2.686763909
2020-10-31,73399.0,553.0,478.2857143,2.680594484
2020-11-01,73901.0,502.0,503.4285714,2.702799678
2020-11-02,74211.0,310.0,523.5714286,2.719804633
2020-11-03,74610.0,399.0,556.5714286,2.746300511
2020-11-04,75217.0,607.0,606.1428571,2.78329089
2020-11-05,75894.0,677.0,650.0,2.813580989
2020-11-06,76742.0,848.0,672.5714286,2.828383657
2020-11-07,77642.0,900.0,731.2857143,2.864680562
2020-11-08,78451.0,809.0,779.8571429,2.892571587
2020-11-09,78919.0,468.0,828.4285714,2.918778991
2020-11-10,79729.0,810.0,868.8571429,2.939447934
2020-11-11,80676.0,947.0,891.2857143,2.95050394
2020-11-12,81693.0,1017.0,912.7142857,2.960810415
2020-11-13,82824.0,1131.0,963.8571429,2.984463016
2020-11-14,83881.0,1057.0,974.0,2.989004616
2020-11-15,84840.0,959.0,986.8571429,2.994694144
2020-11-16,85666.0,826.0,987.2857143,2.994882518
2020-11-17,86547.0,881.0,956.4285714,2.981106383
2020-11-18,87584.0,1037.0,979.0,2.991226076
2020-11-19,88604.0,1020.0,994.2857143,2.997947771
2020-11-20,89519.0,915.0,985.8571429,2.994254289
2020-11-21,90734.0,1215.0,981.7142857,2.992427269
2020-11-22,91800.0,1066.0,1004.571429,3.002412925
2020-11-23,92567.0,767.0,1002.0,3.001300933
2020-11-24,93419.0,852.0,1171.166667,3.068989367
2020-11-25,94616.0,1197.0,1163.0,3.06595298
2020-11-26,,,1175.833333,3.070714961
2020-11-27,96546.0,1930.0,1123.666667,3.051023824
2020-11-28,97712.0,1166.0,1166.833333,3.067380867
2020-11-29,98855.0,1143.0,1261.833333,3.101346037
2020-11-30,99309.0,454.0,1428.142857,3.155075643
2020-12-01,100420.0,1111.0,1486.0,3.172310969
2020-12-02,102187.0,1767.0,1637.142857,3.214351772
2020-12-03,104613.0,2426.0,1759.428571,3.245618408
2020-12-04,106948.0,2335.0,1842.142857,3.265558998
2020-12-05,109172.0,2224.0,1903.571429,3.279797265
2020-12-06,111171.0,1999.0,1949.0,3.290034611
2020-12-07,112204.0,1033.0,1902.714286,3.279601769
2020-12-08,113745.0,1541.0,1880.571429,3.27452071
2020-12-09,115830.0,2085.0,1852.428571,3.267975854
2020-12-10,117932.0,2102.0,1875.0,3.273232834
2020-12-11,120112.0,2180.0,1961.142857,3.292730624
2020-12-12,122139.0,2027.0,1971.142857,3.294938371
2020-12-13,124296.0,2157.0,1979.857143,3.296853156
2020-12-14,125932.0,1636.0,1973.857143,3.295535685
2020-12-15,127543.0,1611.0,2017.571429,3.305044122
2020-12-16,129689.0,2146.0,1962.0,3.2929203
2020-12-17,131749.0,2060.0,1890.0,3.276691529
2020-12-18,134235.0,2486.0,1878.857143,3.274124847
""
