age,midpoint,fatality_ratio,hospitalization_ratio,onset_to_hospitalization,duration_of_hospitalization
0-4,2.0,2e-05,0.017,0.16666666666666666,0.2040816326530612
5-9,7.0,2e-05,0.017,0.16666666666666666,0.2040816326530612
10-14,12.0,2e-05,0.017,0.16666666666666666,0.2040816326530612
15-19,17.0,2e-05,0.017,0.16666666666666666,0.2040816326530612
20-24,22.0,0.0005,0.017,0.16666666666666666,0.2040816326530612
25-29,27.0,0.0005,0.017,0.16666666666666666,0.2040816326530612
30-34,32.0,0.0005,0.017,0.16666666666666666,0.2040816326530612
35-39,37.0,0.0005,0.017,0.16666666666666666,0.2040816326530612
40-44,42.0,0.0005,0.017,0.16666666666666666,0.2040816326530612
45-49,47.0,0.0005,0.017,0.16666666666666666,0.2040816326530612
50-54,52.0,0.002,0.045,0.16666666666666666,0.13157894736842105
55-59,57.0,0.002,0.045,0.16666666666666666,0.13157894736842105
60-64,62.0,0.002,0.045,0.16666666666666666,0.13157894736842105
65-69,67.0,0.013,0.074,0.25,0.1234567901234568
70-74,72.0,0.013,0.074,0.25,0.1234567901234568
75-79,77.0,0.013,0.074,0.25,0.1234567901234568
80-84,82.0,0.013,0.074,0.25,0.1234567901234568
85-101,93.0,0.013,0.074,0.25,0.1234567901234568
""
