Date,cumulative_cases
0.0,370.0
1.0,668.0
2.0,978.0
3.0,1133.0
4.0,1332.0
5.0,1580.0
6.0,1792.0
7.0,2132.0
8.0,2421.0
9.0,2656.0
10.0,3022.0
11.0,3339.0
12.0,3546.0
13.0,3822.0
14.0,4153.0
15.0,4395.0
16.0,4712.0
17.0,5119.0
18.0,5483.0
19.0,5778.0
20.0,6161.0
21.0,6623.0
22.0,7062.0
23.0,7573.0
24.0,8030.0
25.0,8477.0
26.0,8908.0
27.0,9444.0
28.0,10061.0
29.0,10614.0
30.0,11116.0
31.0,11426.0
32.0,11825.0
33.0,12432.0
34.0,13109.0
35.0,13957.0
36.0,14857.0
37.0,15666.0
38.0,16134.0
39.0,16944.0
40.0,17891.0
41.0,18908.0
42.0,20039.0
43.0,21096.0
44.0,22055.0
45.0,22881.0
46.0,23762.0
47.0,24799.0
48.0,25819.0
49.0,26734.0
50.0,27949.0
51.0,29015.0
52.0,29782.0
53.0,30634.0
54.0,31831.0
55.0,
56.0,33761.0
57.0,34927.0
58.0,36070.0
59.0,36524.0
60.0,37635.0
61.0,39402.0
62.0,41828.0
63.0,44163.0
64.0,46387.0
65.0,48386.0
66.0,49419.0
67.0,50960.0
68.0,53045.0
69.0,55147.0
70.0,57327.0
71.0,59354.0
72.0,61511.0
73.0,63147.0
74.0,64758.0
75.0,66904.0
76.0,68964.0
77.0,71450.0
78.0,73088.0
79.0,74741.0
80.0,76299.0
81.0,77828.0
82.0,79601.0
83.0,81782.0
84.0,
85.0,84947.0
86.0,86250.0
87.0,87903.0
88.0,89529.0
89.0,91962.0
90.0,94682.0
91.0,
92.0,98064.0
93.0,99349.0
94.0,101054.0
95.0,102780.0
96.0,105387.0
97.0,108282.0
98.0,111371.0
99.0,114176.0
100.0,116273.0
101.0,118062.0
102.0,120173.0
103.0,122191.0
104.0,124425.0
105.0,126497.0
106.0,128772.0
107.0,130524.0
108.0,131883.0
109.0,132882.0
110.0,134442.0
111.0,136330.0
112.0,138392.0
113.0,140192.0
114.0,141854.0
115.0,143382.0
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
""
