Date,Total_cases
0,63155.0
1,63453.0
2,63763.0
3,63918.0
4,64117.0
5,64365.0
6,64577.0
7,64917.0
8,65206.0
9,65441.0
10,65807.0
11,66124.0
12,66331.0
13,66607.0
14,66938.0
15,67180.0
16,67497.0
17,67904.0
18,68268.0
19,68563.0
20,68946.0
21,69408.0
22,69847.0
23,70358.0
24,70815.0
25,71262.0
26,71693.0
27,72229.0
28,72846.0
29,73399.0
30,73901.0
31,74211.0
32,74610.0
33,75217.0
34,75894.0
35,76742.0
36,77642.0
37,78451.0
38,78919.0
39,79729.0
40,80676.0
41,81693.0
42,82824.0
43,83881.0
44,84840.0
45,85666.0
46,86547.0
47,87584.0
48,88604.0
49,89519.0
50,90734.0
51,91800.0
52,92567.0
53,93419.0
54,94616.0
55,
56,96546.0
57,97712.0
58,98855.0
59,99309.0
60,100420.0
61,102187.0
62,104613.0
63,106948.0
64,109172.0
65,111171.0
66,112204.0
67,113745.0
68,115830.0
69,117932.0
70,120112.0
71,122139.0
72,124296.0
73,125932.0
74,127543.0
75,129689.0
76,131749.0
77,134235.0
""
