Date,Total_cases,New_cases,seven_day_average_new_cases,seven_day_average_new_cases_log
2020-12-18,134235.0,2486.0,1878.857143,3.274124847
2020-12-19,135873.0,1638.0,1867.142857,3.271410084
2020-12-20,137526.0,1653.0,1813.857143,3.258842445
2020-12-21,139084.0,1558.0,1831.142857,3.262959334
2020-12-22,140613.0,1529.0,1722.0,3.236285277
2020-12-23,142386.0,1773.0,1976.5,3.296116492
2020-12-24,144567.0,2181.0,1918.166667,3.283112692
2020-12-25,,,1934.0,3.286680969
2020-12-26,147732.0,3165.0,1950.166667,3.290294368
2020-12-27,149035.0,1303.0,2060.166667,3.31411311
2020-12-28,150688.0,1653.0,2150.0,3.33264041
2020-12-29,152314.0,1626.0,2150.0,3.33264041
2020-12-30,154747.0,2433.0,2186.166667,3.339881878
2020-12-31,157467.0,2720.0,2183.166667,3.339285775
2021-01-01,,,2191.833333,3.341005624
2021-01-02,160849.0,3382.0,2208.5,3.344294006
2021-01-03,162134.0,1285.0,2237.5,3.349957099
2021-01-04,163839.0,1705.0,2266.666667,3.355579216
2021-01-05,165565.0,1726.0,2384.142857,3.377514396
2021-01-06,168172.0,2607.0,2301.714286,3.362240055
2021-01-07,171067.0,2895.0,2417.714286,3.38358457
2021-01-08,174156.0,3089.0,2429.714286,3.385733913
2021-01-09,176961.0,2805.0,2484.714286,3.395451208
2021-01-10,179058.0,2097.0,2400.571429,3.380495508
2021-01-11,180847.0,1789.0,2306.142857,3.363074487
2021-01-12,182958.0,2111.0,2160.857143,3.334826992
2021-01-13,184976.0,2018.0,2085.142857,3.319344045
2021-01-14,187210.0,2234.0,2035.857143,3.30896057
2021-01-15,189282.0,2072.0,1974.428571,3.295661331
2021-01-16,191557.0,2275.0,1815.571429,3.259252479
2021-01-17,193309.0,1752.0,1750.142857,3.243321577
2021-01-18,194668.0,1359.0,1700.714286,3.230886645
2021-01-19,195667.0,999.0,1699.285714,3.230521906
2021-01-20,197227.0,1560.0,1631.428571,3.212834187
2021-01-21,199115.0,1888.0,1618.571429,3.209400107
2021-01-22,201177.0,2062.0,1642.714286,3.21582633
2021-01-23,202977.0,1800.0,1619.714286,3.20970646
2021-01-24,204639.0,1662.0,1600.285714,3.204468829
2021-01-25,206167.0,1528.0,1576.714286,3.198028358
""
