Date,New_cases
0.0,370.0
1.0,298.0
2.0,310.0
3.0,155.0
4.0,199.0
5.0,248.0
6.0,212.0
7.0,340.0
8.0,289.0
9.0,235.0
10.0,366.0
11.0,317.0
12.0,207.0
13.0,276.0
14.0,331.0
15.0,242.0
16.0,317.0
17.0,407.0
18.0,364.0
19.0,295.0
20.0,383.0
21.0,462.0
22.0,439.0
23.0,511.0
24.0,457.0
25.0,447.0
26.0,431.0
27.0,536.0
28.0,617.0
29.0,553.0
30.0,502.0
31.0,310.0
32.0,399.0
33.0,607.0
34.0,677.0
35.0,848.0
36.0,900.0
37.0,809.0
38.0,468.0
39.0,810.0
40.0,947.0
41.0,1017.0
42.0,1131.0
43.0,1057.0
44.0,959.0
45.0,826.0
46.0,881.0
47.0,1037.0
48.0,1020.0
49.0,915.0
50.0,1215.0
51.0,1066.0
52.0,767.0
53.0,852.0
54.0,1197.0
55.0,
56.0,1930.0
57.0,1166.0
58.0,1143.0
59.0,454.0
60.0,1111.0
61.0,1767.0
62.0,2426.0
63.0,2335.0
64.0,2224.0
65.0,1999.0
66.0,1033.0
67.0,1541.0
68.0,2085.0
69.0,2102.0
70.0,2180.0
71.0,2027.0
72.0,2157.0
73.0,1636.0
74.0,1611.0
75.0,2146.0
76.0,2060.0
77.0,2486.0
78.0,1638.0
79.0,1653.0
80.0,1558.0
81.0,1529.0
82.0,1773.0
83.0,2181.0
84.0,
85.0,3165.0
86.0,1303.0
87.0,1653.0
88.0,1626.0
89.0,2433.0
90.0,2720.0
91.0,
92.0,3382.0
93.0,1285.0
94.0,1705.0
95.0,1726.0
96.0,2607.0
97.0,2895.0
98.0,3089.0
99.0,2805.0
100.0,2097.0
101.0,1789.0
102.0,2111.0
103.0,2018.0
104.0,2234.0
105.0,2072.0
106.0,2275.0
107.0,1752.0
108.0,1359.0
109.0,999.0
110.0,1560.0
111.0,1888.0
112.0,2062.0
113.0,1800.0
114.0,1662.0
115.0,1528.0
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
""
