time,cRNA2,F2
1601424000,36659.37936,934239628.2912
1601510400,NaN,959601887.244
1601596800,47912.06998,750268615.5888
1601683200,NaN,727556144.8848
1601769600,NaN,702572427.1104
1601856000,47423.41154,709764709.5
1601942400,NaN,722635109.5656
1602028800,61351.45311,739669462.5936
1602115200,NaN,756325274.4432
1602201600,57833.41567,721120944.852
1602288000,NaN,707114921.2512
1602374400,NaN,681374121.12
1602460800,54191.12508,672667674.0168
1602547200,NaN,734748427.2744
1602633600,81683.01871,1559968196.1864
1602720000,NaN,847932239.616
1602806400,97384.89983,804400004.1
1602892800,NaN,1534984478.412
1602979200,184608.4693,1351770548.0664
1603065600,175012.7593,941053369.5024
1603152000,143315.4012,919097981.1552
1603238400,170222.6136,872915957.3904
1603324800,162170.0962,873673039.7472
1603411200,105349.988,849067863.1512
1603497600,118741.7144,837333086.6208
1603584000,143560.9488,826733933.6256
1603670400,113447.7183,829762263.0528
1603756800,142036.4064,825598310.0904
1603843200,164452.9249,836197463.0856
1603929600,89688.79762,941053369.5024
1604016000,159982.7676,1533470313.6984
1604102400,103984.588,1177263064.824
1604188800,134333.1359,1026225134.6424
1604275200,173795.2399,1581545043.3552
1604361600,272971.7601,1152279347.0496
1604448000,170633.0285,1029253464.0696
1604534400,296802.9021,997077463.9056
1604620800,195733.6865,966415628.4552
1604707200,218103.0529,943703157.7512
1604793600,281680.7152,914934028.1928
1604880000,235395.2816,910391534.052
1604966400,299788.5221,924776098.8312
1605052800,306176.8519,911905698.7656
1605139200,312111.6299,920233604.6904
1605225600,264462.0973,896764051.6296
1605312000,317556.9975,1001241416.868
1605398400,314551.8177,896764051.6296
1605484800,289466.9903,1188997841.3544
1605571200,397524.9174,984964146.1968
1605657600,347208.0108,946352946
1605744000,285282.7691,918719439.9768
1605830400,321662.0402,889950310.4184
1605916800,312337.7089,865723675.0008
1606003200,401228.1052,864588051.4656
1606089600,382854.8002,991399346.2296
1606176000,494625.5753,2129672669.6784
1606262400,451981.0757,1157957464.7256
1606348800,721913.0216,1081870687.8672
1606435200,534665.0831,1223445088.5888
1606521600,609197.7688,1030010546.4264
1606608000,550116.1808,1025468052.2856
1606694400,683351.9399,1020168475.788
1606780800,669206.021,2391244623.9528
1606867200,619198.0476,1922989186.272
1606953600,812470.7499,1503565560.6048
1607040000,1399805.609,1392274454.1552
1607126400,765503.7684,1378268430.5544
1607212800,983956.0143,3191859216.2688
1607299200,1116962.995,2226957752.5272
1607385600,733336.9609,1895734221.4272
1607472000,666383.1576,1667473890.852
1607558400,833829.426,1548233419.656
1607644800,966370.2895,1449055630.9152
1607731200,852360.1984,1327922453.8272
1607817600,1129464.996,1571324431.5384
1607904000,1167661.427,1375240101.1272
1607990400,457710.412,1365398030.4888
1608076800,851801.3197,1273412524.1376
1608163200,1067792.411,1162121417.688
1608249600,877230.4969,1245021935.7576
1608336000,886687.9004,1209060523.8096
1608422400,874487.1149,1173099111.8616
1608508800,801700.8688,1159850170.6176
1608595200,945209.1475,1169692241.256
1608681600,895301.968,1184455347.2136
1608768000,869241.0749,1130323958.7024
1608854400,834063.6977,1701164055.7296
1608940800,530487.4384,3524218370.904
1609027200,737084.846,2461274741.9568
1609113600,1084288.438,1980148904.2104
1609200000,842621.4833,1842359915.2728
1609286400,1135274.268,1658388902.5704
1609372800,768544.6527,1566024855.0408
1609459200,566181.0083,1516435960.6704
1609545600,552977.1228,1556939866.7592
1609632000,703327.2462,1629998314.1904
1609718400,792993.285,1484638501.6848
1609804800,906242.1567,1432778360.244
1609891200,1124253.83,1387731960.0144
1609977600,1000488.078,1330950783.2544
1610064000,1449400.205,1289689794.8088
1610150400,1514964.772,1258270877.0016
1610236800,1362071.453,1215117182.664
1610323200,1439139.924,1197704288.4576
1610409600,863664.9785,1265841700.5696
1610496000,994314.2931,1160985794.1528
1610582400,897755.8107,1144329982.3032
1610668800,889785.6202,1153036429.4064
1610755200,772179.6408,1197704288.4576
1610841600,722257.9906,2213330270.1048
1610928000,815395.8934,1417636713.108
1611014400,1046380.038,1372968854.0568
1611100800,489645.329,1284768759.4896
1611187200,515918.1099,1247293182.828
1611273600,644836.4283,1204518029.6688
1611360000,920362.0201,1161364335.3312
1611446400,2038591.913,1136002076.3784
1611532800,1117430.427,1112911064.496
1611619200,464630.2809,1115182311.5664
1611705600,294920.8309,1106097323.2848
1611792000,546938.0213,1128809793.9888
1611878400,482576.577,1100419205.6088
1611964800,452984.5609,1079977981.9752
1612051200,397406.0764,1066350499.5528
1612137600,405854.8776,1060293840.6984
1612224000,326890.2523,1391517371.7984
1612310400,303023.7376,1688672196.8424
1612396800,286266.1494,1327922453.8272
1612483200,303642.8163,1241993606.3304
1612569600,449766.5558,1216252806.1992
1612656000,485874.7491,1157957464.7256
1612742400,426743.6944,1175370358.932
1612828800,313136.2485,1162121417.688
1612915200,207883.715,1147358311.7304
1613001600,402818.4846,1139030405.8056
1613088000,306836.0461,1120103346.8856
1613174400,260929.651,1091334217.3272
1613260800,386106.7886,1060672381.8768
1613347200,303548.17,1042502405.3136
1613433600,394868.1933,1103826076.2144
1613520000,262741.7094,1720848197.0064
1613606400,419372.2934,1252214218.1472
1613692800,402469.6174,1196568664.9224
1613779200,234408.2418,1222688006.232
1613865600,536971.6528,1191647629.6032
1613952000,502670.8706,1164771205.9368
1614038400,207263.4388,1316944759.6536
1614124800,267139.7374,1273412524.1376
1614211200,167519.8909,1301424571.3392
1614297600,122513.0203,1339278689.1792
1614384000,294631.8013,1317323300.832
1614470400,265767.8415,1420286501.3568
1614556800,309347.7141,1401359442.4368
1614643200,230314.581,1507350972.3888
