date,case_census,hosp_census,cumulative_deaths
2020-01-22,0.0,,0.0
2020-01-23,0.0,,0.0
2020-01-24,0.0,,0.0
2020-01-25,0.0,,0.0
2020-01-26,0.0,,0.0
2020-01-27,0.0,,0.0
2020-01-28,0.0,,0.0
2020-01-29,0.0,,0.0
2020-01-30,0.0,,0.0
2020-01-31,0.0,,0.0
2020-02-01,0.0,,0.0
2020-02-02,0.0,,0.0
2020-02-03,0.0,,0.0
2020-02-04,0.0,,0.0
2020-02-05,0.0,,0.0
2020-02-06,0.0,,0.0
2020-02-07,0.0,,0.0
2020-02-08,0.0,,0.0
2020-02-09,0.0,,0.0
2020-02-10,0.0,,0.0
2020-02-11,0.0,,0.0
2020-02-12,0.0,,0.0
2020-02-13,0.0,,0.0
2020-02-14,0.0,,0.0
2020-02-15,0.0,,0.0
2020-02-16,0.0,,0.0
2020-02-17,0.0,,0.0
2020-02-18,0.0,,0.0
2020-02-19,0.0,,0.0
2020-02-20,0.0,,0.0
2020-02-21,0.0,,0.0
2020-02-22,0.0,,0.0
2020-02-23,0.0,,0.0
2020-02-24,0.0,,0.0
2020-02-25,0.0,,0.0
2020-02-26,0.0,,0.0
2020-02-27,0.0,,0.0
2020-02-28,0.0,,0.0
2020-02-29,0.0,,0.0
2020-03-01,0.0,,0.0
2020-03-02,0.0,,0.0
2020-03-03,1.0,,0.0
2020-03-04,10.0,,0.0
2020-03-05,21.0,,0.0
2020-03-06,24.0,,0.0
2020-03-07,76.0,,0.0
2020-03-08,104.0,,0.0
2020-03-09,128.0,,0.0
2020-03-10,131.0,,0.0
2020-03-11,192.0,,1.0
2020-03-12,220.0,,1.0
2020-03-13,274.0,,1.0
2020-03-14,394.0,,4.0
2020-03-15,481.0,,9.0
2020-03-16,745.0,,19.0
2020-03-17,1111.0,,30.0
2020-03-18,2128.0,,51.0
2020-03-19,3671.0,,77.0
2020-03-20,6578.0,,129.0
2020-03-21,9449.0,,175.0
2020-03-22,13761.0,,226.0
2020-03-23,18270.0,,315.0
2020-03-24,21478.0,,427.0
2020-03-25,23630.0,,565.0
2020-03-26,26987.0,,759.0
2020-03-27,29533.0,,984.0
2020-03-28,31623.0,,1285.0
