Wastewater Resource Recovery Facility (WRRF),Borough(s),Population Served,Average Daily Flow in MGD
Hunts Point,Bronx,755948,136
Wards Island,Bronx and Manhattan,1201485,180
North River,Manhattan,658596,94
Newtown Creek,Manhattan and Brooklyn and Queens,1156473,188
Red Hook,Brooklyn,224029,26
Owls Head,Brooklyn,906442,95
Coney Island,Brooklyn,682342,82
26th Ward,Brooklyn,290608,55
Rockaway,Queens,120539,20
Jamaica Bay,Queens,748737,81
Tallman Island,Queens,449907,59
Bowery Bay,Queens,924695,100
Port Richmond,Staten Island,226167,29
Oakwood Beach,Staten Island,258731,28
""
